ms,armed,est_ok,acc_ok,roll,pitch,p,q,r,a,lcmd,rcmd,ls,rs,lp,rp
69155,0,1,1,-1.450,5.107,-0.557,0.036,-0.089,1.0156,0.000,0.000,90.00,90.00,1500,1500
69174,0,1,1,-1.468,5.112,-0.500,0.051,-0.049,1.0071,0.000,0.000,90.00,90.00,1500,1500
69184,0,1,1,-1.470,5.111,-0.359,0.041,-0.024,0.9997,0.000,0.000,90.00,90.00,1500,1500
69194,0,1,1,-1.471,5.107,-0.236,0.019,-0.031,1.0015,0.000,0.000,90.00,90.00,1500,1500
69204,0,1,1,-1.471,5.105,-0.113,0.030,-0.050,1.0033,0.000,0.000,90.00,90.00,1500,1500
69214,0,1,1,-1.470,5.102,-0.057,-0.016,-0.078,1.0046,0.000,0.000,90.00,90.00,1500,1500
69224,0,1,1,-1.469,5.101,-0.135,-0.052,-0.100,1.0148,0.000,0.000,90.00,90.00,1500,1500
69234,0,1,1,-1.469,5.103,-0.155,-0.106,-0.091,1.0227,0.000,0.000,90.00,90.00,1500,1500
69244,0,1,1,-1.470,5.105,-0.131,-0.068,-0.083,1.0169,0.000,0.000,90.00,90.00,1500,1500
69254,0,1,1,-1.470,5.106,0.009,-0.106,-0.050,1.0129,0.000,0.000,90.00,90.00,1500,1500
69264,0,1,1,-1.469,5.104,0.172,-0.041,-0.025,1.0089,0.000,0.000,90.00,90.00,1500,1500
69274,0,1,1,-1.467,5.103,0.380,-0.004,-0.005,1.0014,0.000,0.000,90.00,90.00,1500,1500
69284,0,1,1,-1.462,5.100,0.609,0.025,0.011,1.0019,0.000,0.000,90.00,90.00,1500,1500
69294,0,1,1,-1.454,5.098,0.734,0.047,0.023,1.0060,0.000,0.000,90.00,90.00,1500,1500
69304,0,1,1,-1.444,5.098,0.738,0.065,0.019,1.0074,0.000,0.000,90.00,90.00,1500,1500
69314,0,1,1,-1.434,5.099,0.646,0.078,0.016,1.0059,0.000,0.000,90.00,90.00,1500,1500
69324,0,1,1,-1.426,5.100,0.454,0.076,-0.014,1.0065,0.000,0.000,90.00,90.00,1500,1500
69336,0,1,1,-1.422,5.103,0.372,0.033,-0.023,1.0084,0.000,0.000,90.00,90.00,1500,1500
69355,0,1,1,-1.418,5.103,0.345,-0.026,-0.036,1.0068,0.000,0.000,90.00,90.00,1500,1500
69365,0,1,1,-1.415,5.103,0.380,-0.032,-0.040,1.0071,0.000,0.000,90.00,90.00,1500,1500
69384,0,1,1,-1.408,5.103,0.389,-0.028,-0.060,1.0081,0.000,0.000,90.00,90.00,1500,1500
69394,0,1,1,-1.403,5.104,0.321,-0.007,-0.059,1.0085,0.000,0.000,90.00,90.00,1500,1500
69404,0,1,1,-1.398,5.105,0.200,-0.018,-0.059,1.0078,0.000,0.000,90.00,90.00,1500,1500
69414,0,1,1,-1.397,5.104,0.026,-0.040,-0.058,1.0086,0.000,0.000,90.00,90.00,1500,1500
69424,0,1,1,-1.402,5.106,-0.191,-0.030,-0.071,1.0083,0.000,0.000,90.00,90.00,1500,1500
69434,0,1,1,-1.408,5.106,-0.306,-0.036,-0.068,1.0073,0.000,0.000,90.00,90.00,1500,1500
69444,0,1,1,-1.414,5.106,-0.369,-0.027,-0.052,1.0076,0.000,0.000,90.00,90.00,1500,1500
69454,0,1,1,-1.420,5.106,-0.472,-0.006,-0.053,1.0077,0.000,0.000,90.00,90.00,1500,1500
69464,0,1,1,-1.427,5.107,-0.539,0.010,-0.054,1.0077,0.000,0.000,90.00,90.00,1500,1500
69474,0,1,1,-1.431,5.106,-0.551,0.049,-0.054,1.0060,0.000,0.000,90.00,90.00,1500,1500
69484,0,1,1,-1.432,5.106,-0.533,0.093,-0.055,1.0028,0.000,0.000,90.00,90.00,1500,1500
69494,0,1,1,-1.432,5.106,-0.452,-0.007,-0.068,1.0107,0.000,0.000,90.00,90.00,1500,1500
69504,0,1,1,-1.435,5.107,-0.470,-0.018,-0.079,1.0156,0.000,0.000,90.00,90.00,1500,1500
69514,0,1,1,-1.440,5.110,-0.457,-0.066,-0.088,1.0115,0.000,0.000,90.00,90.00,1500,1500
69524,0,1,1,-1.447,5.109,-0.366,-0.104,-0.081,1.0127,0.000,0.000,90.00,90.00,1500,1500
69534,0,1,1,-1.452,5.107,-0.281,-0.094,-0.075,1.0090,0.000,0.000,90.00,90.00,1500,1500
69546,0,1,1,-1.453,5.107,-0.108,-0.085,-0.058,1.0061,0.000,0.000,90.00,90.00,1500,1500
69565,0,1,1,-1.444,5.101,0.073,-0.071,-0.033,1.0041,0.000,0.000,90.00,90.00,1500,1500
69575,0,1,1,-1.441,5.099,0.007,-0.014,-0.038,1.0009,0.000,0.000,90.00,90.00,1500,1500
69594,0,1,1,-1.438,5.093,-0.186,-0.116,-0.056,1.0155,0.000,0.000,90.00,90.00,1500,1500
69604,0,1,1,-1.440,5.093,-0.302,-0.129,-0.042,1.0164,0.000,0.000,90.00,90.00,1500,1500
69614,0,1,1,-1.445,5.095,-0.326,-0.113,-0.032,1.0121,0.000,0.000,90.00,90.00,1500,1500
69624,0,1,1,-1.449,5.099,-0.183,-0.101,-0.011,1.0076,0.000,0.000,90.00,90.00,1500,1500
69634,0,1,1,-1.451,5.101,0.035,-0.145,-0.007,1.0092,0.000,0.000,90.00,90.00,1500,1500
69644,0,1,1,-1.453,5.102,0.206,-0.152,-0.005,1.0093,0.000,0.000,90.00,90.00,1500,1500
69654,0,1,1,-1.452,5.100,0.420,-0.131,-0.003,1.0047,0.000,0.000,90.00,90.00,1500,1500
69664,0,1,1,-1.446,5.096,0.640,-0.128,-0.001,1.0081,0.000,0.000,90.00,90.00,1500,1500
69674,0,1,1,-1.435,5.092,0.839,-0.072,0.014,1.0111,0.000,0.000,90.00,90.00,1500,1500
69684,0,1,1,-1.419,5.089,0.994,-0.015,0.025,1.0034,0.000,0.000,90.00,90.00,1500,1500
69694,0,1,1,-1.401,5.086,1.007,0.070,0.021,0.9949,0.000,0.000,90.00,90.00,1500,1500
69704,0,1,1,-1.388,5.085,0.870,-0.025,0.004,1.0050,0.000,0.000,90.00,90.00,1500,1500
69714,0,1,1,-1.383,5.086,0.683,-0.112,0.004,1.0203,0.000,0.000,90.00,90.00,1500,1500
69724,0,1,1,-1.382,5.087,0.563,-0.127,0.004,1.0202,0.000,0.000,90.00,90.00,1500,1500
69734,0,1,1,-1.381,5.088,0.483,-0.098,0.018,1.0138,0.000,0.000,90.00,90.00,1500,1500
69744,0,1,1,-1.380,5.090,0.367,-0.008,0.042,1.0030,0.000,0.000,90.00,90.00,1500,1500
69756,0,1,1,-1.375,5.088,0.317,0.022,0.047,0.9952,0.000,0.000,90.00,90.00,1500,1500
69775,0,1,1,-1.368,5.083,0.015,0.141,0.001,1.0007,0.000,0.000,90.00,90.00,1500,1500
69794,0,1,1,-1.380,5.078,-0.462,0.102,-0.056,1.0194,0.000,0.000,90.00,90.00,1500,1500
69804,0,1,1,-1.388,5.081,-0.612,0.135,-0.069,1.0109,0.000,0.000,90.00,90.00,1500,1500
69814,0,1,1,-1.397,5.086,-0.688,0.133,-0.080,1.0128,0.000,0.000,90.00,90.00,1500,1500
69824,0,1,1,-1.406,5.093,-0.573,0.185,-0.061,1.0092,0.000,0.000,90.00,90.00,1500,1500
69834,0,1,1,-1.411,5.097,-0.389,0.146,-0.060,1.0067,0.000,0.000,90.00,90.00,1500,1500
69844,0,1,1,-1.413,5.099,-0.192,0.142,-0.059,1.0138,0.000,0.000,90.00,90.00,1500,1500
69854,0,1,1,-1.412,5.102,0.028,0.138,-0.045,1.0130,0.000,0.000,90.00,90.00,1500,1500
69864,0,1,1,-1.407,5.104,0.200,0.096,-0.021,1.0094,0.000,0.000,90.00,90.00,1500,1500
69874,0,1,1,-1.398,5.103,0.241,0.049,-0.002,1.0065,0.000,0.000,90.00,90.00,1500,1500
69884,0,1,1,-1.393,5.101,0.205,-0.001,-0.014,1.0045,0.000,0.000,90.00,90.00,1500,1500
69894,0,1,1,-1.391,5.101,0.191,-0.053,-0.023,1.0055,0.000,0.000,90.00,90.00,1500,1500
69904,0,1,1,-1.390,5.099,0.233,-0.135,-0.030,1.0072,0.000,0.000,90.00,90.00,1500,1500
69914,0,1,1,-1.388,5.097,0.199,-0.117,-0.036,1.0062,0.000,0.000,90.00,90.00,1500,1500
69924,0,1,1,-1.389,5.095,0.146,-0.064,-0.027,0.9979,0.000,0.000,90.00,90.00,1500,1500
69934,0,1,1,-1.391,5.094,0.037,-0.089,-0.060,1.0011,0.000,0.000,90.00,90.00,1500,1500
69944,0,1,1,-1.398,5.096,-0.061,-0.162,-0.086,1.0195,0.000,0.000,90.00,90.00,1500,1500
69956,0,1,1,-1.395,5.095,0.077,-0.125,-0.080,1.0169,0.000,0.000,90.00,90.00,1500,1500
69966,0,1,1,-1.388,5.095,0.225,-0.083,-0.048,1.0093,0.000,0.000,90.00,90.00,1500,1500
69985,0,1,1,-1.371,5.093,0.468,0.013,0.007,0.9909,0.000,0.000,90.00,90.00,1500,1500
70004,0,1,1,-1.356,5.087,0.407,-0.062,0.030,1.0051,0.000,0.000,90.00,90.00,1500,1500
70014,0,1,1,-1.354,5.085,0.093,0.006,0.025,1.0037,0.000,0.000,90.00,90.00,1500,1500
70024,0,1,1,-1.361,5.084,-0.367,-0.075,-0.007,1.0130,0.000,0.000,90.00,90.00,1500,1500
70034,0,1,1,-1.375,5.083,-0.752,-0.057,-0.018,1.0235,0.000,0.000,90.00,90.00,1500,1500
70044,0,1,1,-1.389,5.084,-0.932,-0.030,-0.013,1.0202,0.000,0.000,90.00,90.00,1500,1500
70054,0,1,1,-1.401,5.086,-0.898,0.045,-0.009,1.0181,0.000,0.000,90.00,90.00,1500,1500
70064,0,1,1,-1.411,5.092,-0.643,0.103,-0.006,1.0126,0.000,0.000,90.00,90.00,1500,1500
70074,0,1,1,-1.415,5.096,-0.202,0.149,-0.004,1.0066,0.000,0.000,90.00,90.00,1500,1500
70084,0,1,1,-1.408,5.095,0.330,0.171,0.012,1.0024,0.000,0.000,90.00,90.00,1500,1500
70094,0,1,1,-1.391,5.090,0.758,0.269,0.024,0.9903,0.000,0.000,90.00,90.00,1500,1500
70104,0,1,1,-1.380,5.093,0.649,0.291,-0.021,0.9888,0.000,0.000,90.00,90.00,1500,1500
70114,0,1,1,-1.378,5.100,0.376,0.161,-0.055,1.0120,0.000,0.000,90.00,90.00,1500,1500
70124,0,1,1,-1.374,5.103,0.216,0.073,-0.042,1.0165,0.000,0.000,90.00,90.00,1500,1500
70134,0,1,1,-1.371,5.106,-0.163,-0.022,-0.045,1.0150,0.000,0.000,90.00,90.00,1500,1500
70144,0,1,1,-1.378,5.111,-0.540,-0.097,-0.048,1.0233,0.000,0.000,90.00,90.00,1500,1500
70155,0,1,1,-1.385,5.113,-0.162,-0.128,-0.009,1.0103,0.000,0.000,90.00,90.00,1500,1500
70166,0,1,1,-1.384,5.110,0.200,-0.099,0.007,1.0057,0.000,0.000,90.00,90.00,1500,1500
70185,0,1,1,-1.362,5.098,0.986,0.022,0.065,0.9938,0.000,0.000,90.00,90.00,1500,1500
70195,0,1,1,-1.351,5.097,0.840,0.045,0.038,0.9993,0.000,0.000,90.00,90.00,1500,1500
70214,0,1,1,-1.338,5.096,0.339,0.089,0.025,1.0061,0.000,0.000,90.00,90.00,1500,1500
70224,0,1,1,-1.339,5.099,-0.188,0.071,-0.006,1.0048,0.000,0.000,90.00,90.00,1500,1500
70234,0,1,1,-1.348,5.102,-0.559,0.070,-0.031,1.0115,0.000,0.000,90.00,90.00,1500,1500
70244,0,1,1,-1.359,5.104,-0.567,0.069,-0.036,1.0081,0.000,0.000,90.00,90.00,1500,1500
70254,0,1,1,-1.368,5.105,-0.465,0.068,-0.041,1.0077,0.000,0.000,90.00,90.00,1500,1500
70264,0,1,1,-1.373,5.106,-0.278,0.108,-0.058,1.0094,0.000,0.000,90.00,90.00,1500,1500
70274,0,1,1,-1.373,5.108,0.029,0.139,-0.057,1.0104,0.000,0.000,90.00,90.00,1500,1500
70284,0,1,1,-1.368,5.111,0.241,0.150,-0.044,1.0106,0.000,0.000,90.00,90.00,1500,1500
70294,0,1,1,-1.364,5.115,0.219,0.145,-0.046,1.0099,0.000,0.000,90.00,90.00,1500,1500
70304,0,1,1,-1.361,5.119,0.161,0.101,-0.049,1.0116,0.000,0.000,90.00,90.00,1500,1500
70314,0,1,1,-1.358,5.121,0.103,0.039,-0.037,1.0108,0.000,0.000,90.00,90.00,1500,1500
70324,0,1,1,-1.357,5.122,-0.010,-0.022,-0.028,1.0069,0.000,0.000,90.00,90.00,1500,1500
70334,0,1,1,-1.358,5.120,-0.098,-0.070,-0.021,1.0040,0.000,0.000,90.00,90.00,1500,1500
70344,0,1,1,-1.360,5.117,-0.046,-0.094,-0.015,1.0025,0.000,0.000,90.00,90.00,1500,1500
70354,0,1,1,-1.360,5.114,0.062,-0.112,-0.011,1.0044,0.000,0.000,90.00,90.00,1500,1500
70364,0,1,1,-1.358,5.112,0.146,-0.127,-0.021,1.0081,0.000,0.000,90.00,90.00,1500,1500
70376,0,1,1,-1.356,5.111,0.145,-0.111,-0.029,1.0107,0.000,0.000,90.00,90.00,1500,1500
70395,0,1,1,-1.356,5.112,-0.041,-0.076,-0.026,1.0110,0.000,0.000,90.00,90.00,1500,1500
70405,0,1,1,-1.359,5.112,-0.135,-0.045,-0.019,1.0093,0.000,0.000,90.00,90.00,1500,1500
70424,0,1,1,-1.366,5.112,-0.141,-0.001,-0.023,1.0073,0.000,0.000,90.00,90.00,1500,1500
70434,0,1,1,-1.369,5.112,-0.066,0.027,-0.031,1.0059,0.000,0.000,90.00,90.00,1500,1500
70444,0,1,1,-1.370,5.111,0.033,0.062,-0.050,1.0044,0.000,0.000,90.00,90.00,1500,1500
70454,0,1,1,-1.366,5.112,0.137,0.077,-0.051,1.0054,0.000,0.000,90.00,90.00,1500,1500
70464,0,1,1,-1.362,5.114,0.151,0.074,-0.052,1.0074,0.000,0.000,90.00,90.00,1500,1500
70474,0,1,1,-1.358,5.115,0.122,0.072,-0.053,1.0082,0.000,0.000,90.00,90.00,1500,1500
70484,0,1,1,-1.355,5.116,0.072,0.031,-0.054,1.0097,0.000,0.000,90.00,90.00,1500,1500
70494,0,1,1,-1.353,5.116,-0.007,-0.015,-0.054,1.0110,0.000,0.000,90.00,90.00,1500,1500
70504,0,1,1,-1.353,5.116,-0.109,-0.064,-0.041,1.0116,0.000,0.000,90.00,90.00,1500,1500
70514,0,1,1,-1.355,5.116,-0.135,-0.103,-0.031,1.0116,0.000,0.000,90.00,90.00,1500,1500
70524,0,1,1,-1.356,5.115,-0.048,-0.119,-0.023,1.0087,0.000,0.000,90.00,90.00,1500,1500
70534,0,1,1,-1.355,5.115,0.101,-0.119,-0.017,1.0047,0.000,0.000,90.00,90.00,1500,1500
70544,0,1,1,-1.351,5.114,0.297,-0.119,-0.026,1.0026,0.000,0.000,90.00,90.00,1500,1500
70554,0,1,1,-1.346,5.112,0.478,-0.118,-0.046,1.0038,0.000,0.000,90.00,90.00,1500,1500
70564,0,1,1,-1.340,5.110,0.537,-0.131,-0.062,1.0065,0.000,0.000,90.00,90.00,1500,1500
70574,0,1,1,-1.335,5.110,0.517,-0.142,-0.074,1.0083,0.000,0.000,90.00,90.00,1500,1500
70586,0,1,1,-1.338,5.111,0.179,-0.136,-0.097,1.0087,0.000,0.000,90.00,90.00,1500,1500
70605,0,1,1,-1.348,5.108,-0.256,-0.121,-0.118,1.0071,0.000,0.000,90.00,90.00,1500,1500
70615,0,1,1,-1.353,5.105,-0.465,-0.107,-0.118,1.0126,0.000,0.000,90.00,90.00,1500,1500
70634,0,1,1,-1.358,5.101,-0.422,-0.045,-0.080,1.0106,0.000,0.000,90.00,90.00,1500,1500
70644,0,1,1,-1.354,5.100,-0.258,0.020,-0.062,1.0102,0.000,0.000,90.00,90.00,1500,1500
70654,0,1,1,-1.350,5.099,-0.117,0.016,-0.047,1.0075,0.000,0.000,90.00,90.00,1500,1500
70664,0,1,1,-1.347,5.099,0.006,0.054,-0.036,1.0079,0.000,0.000,90.00,90.00,1500,1500
70674,0,1,1,-1.343,5.098,0.197,0.043,-0.013,1.0061,0.000,0.000,90.00,90.00,1500,1500
70684,0,1,1,-1.342,5.098,0.184,0.035,-0.009,1.0089,0.000,0.000,90.00,90.00,1500,1500
70694,0,1,1,-1.343,5.099,0.107,0.095,0.007,1.0086,0.000,0.000,90.00,90.00,1500,1500
70704,0,1,1,-1.344,5.100,0.074,0.129,0.020,1.0073,0.000,0.000,90.00,90.00,1500,1500
70714,0,1,1,-1.345,5.101,-0.005,0.183,0.017,1.0094,0.000,0.000,90.00,90.00,1500,1500
70724,0,1,1,-1.346,5.103,-0.108,0.237,0.014,1.0079,0.000,0.000,90.00,90.00,1500,1500
70734,0,1,1,-1.349,5.106,-0.174,0.253,-0.001,1.0088,0.000,0.000,90.00,90.00,1500,1500
70744,0,1,1,-1.354,5.110,-0.199,0.253,-0.000,1.0090,0.000,0.000,90.00,90.00,1500,1500
70754,0,1,1,-1.359,5.115,-0.272,0.238,-0.026,1.0071,0.000,0.000,90.00,90.00,1500,1500
70764,0,1,1,-1.364,5.119,-0.289,0.214,-0.046,1.0065,0.000,0.000,90.00,90.00,1500,1500
70774,0,1,1,-1.365,5.122,-0.235,0.275,-0.062,0.9959,0.000,0.000,90.00,90.00,1500,1500
70784,0,1,1,-1.365,5.124,-0.247,0.122,-0.074,1.0012,0.000,0.000,90.00,90.00,1500,1500
70796,0,1,1,-1.366,5.127,-0.215,-0.011,-0.070,1.0158,0.000,0.000,90.00,90.00,1500,1500
70815,0,1,1,-1.364,5.120,-0.099,-0.123,-0.038,1.0081,0.000,0.000,90.00,90.00,1500,1500
70825,0,1,1,-1.365,5.122,-0.020,-0.122,-0.042,0.9977,0.000,0.000,90.00,90.00,1500,1500
70844,0,1,1,-1.372,5.120,0.199,-0.187,-0.034,1.0111,0.000,0.000,90.00,90.00,1500,1500
70854,0,1,1,-1.369,5.115,0.280,-0.226,-0.026,1.0084,0.000,0.000,90.00,90.00,1500,1500
70864,0,1,1,-1.364,5.111,0.249,-0.188,-0.032,1.0161,0.000,0.000,90.00,90.00,1500,1500
70874,0,1,1,-1.360,5.109,0.333,-0.146,-0.024,1.0126,0.000,0.000,90.00,90.00,1500,1500
70884,0,1,1,-1.349,5.105,0.465,-0.072,0.009,1.0051,0.000,0.000,90.00,90.00,1500,1500
70894,0,1,1,-1.340,5.102,0.433,-0.002,0.022,0.9942,0.000,0.000,90.00,90.00,1500,1500
70904,0,1,1,-1.339,5.101,0.235,-0.054,0.004,1.0011,0.000,0.000,90.00,90.00,1500,1500
70914,0,1,1,-1.341,5.102,0.227,-0.014,-0.022,1.0105,0.000,0.000,90.00,90.00,1500,1500
70924,0,1,1,-1.343,5.102,0.168,-0.037,-0.030,1.0126,0.000,0.000,90.00,90.00,1500,1500
70934,0,1,1,-1.343,5.100,0.041,0.040,-0.022,1.0118,0.000,0.000,90.00,90.00,1500,1500
70944,0,1,1,-1.344,5.102,-0.099,0.086,-0.030,1.0091,0.000,0.000,90.00,90.00,1500,1500
70954,0,1,1,-1.345,5.104,-0.113,0.162,-0.036,1.0034,0.000,0.000,90.00,90.00,1500,1500
70964,0,1,1,-1.342,5.105,-0.098,0.154,-0.027,0.9954,0.000,0.000,90.00,90.00,1500,1500
70974,0,1,1,-1.341,5.107,-0.220,0.121,-0.033,1.0003,0.000,0.000,90.00,90.00,1500,1500
70984,0,1,1,-1.345,5.108,-0.356,0.069,-0.038,1.0099,0.000,0.000,90.00,90.00,1500,1500
70994,0,1,1,-1.351,5.110,-0.435,0.082,-0.042,1.0136,0.000,0.000,90.00,90.00,1500,1500
71006,0,1,1,-1.359,5.110,-0.590,0.051,-0.032,1.0187,0.000,0.000,90.00,90.00,1500,1500
71025,0,1,1,-1.365,5.112,-0.306,0.071,0.006,1.0065,0.000,0.000,90.00,90.00,1500,1500
71044,0,1,1,-1.370,5.111,0.048,0.109,-0.008,1.0071,0.000,0.000,90.00,90.00,1500,1500
71054,0,1,1,-1.369,5.113,0.256,0.140,-0.005,1.0055,0.000,0.000,90.00,90.00,1500,1500
71064,0,1,1,-1.364,5.115,0.311,0.164,-0.003,1.0052,0.000,0.000,90.00,90.00,1500,1500
71074,0,1,1,-1.360,5.120,0.206,0.156,-0.001,1.0052,0.000,0.000,90.00,90.00,1500,1500
71084,0,1,1,-1.357,5.122,0.057,0.056,0.000,1.0088,0.000,0.000,90.00,90.00,1500,1500
71094,0,1,1,-1.358,5.121,-0.166,0.031,0.001,1.0101,0.000,0.000,90.00,90.00,1500,1500
71104,0,1,1,-1.361,5.121,-0.287,0.012,-0.011,1.0087,0.000,0.000,90.00,90.00,1500,1500
71114,0,1,1,-1.364,5.120,-0.247,-0.003,-0.021,1.0072,0.000,0.000,90.00,90.00,1500,1500
71124,0,1,1,-1.369,5.121,-0.202,-0.001,-0.029,1.0050,0.000,0.000,90.00,90.00,1500,1500
71134,0,1,1,-1.372,5.122,-0.127,0.000,-0.048,1.0056,0.000,0.000,90.00,90.00,1500,1500
71144,0,1,1,-1.374,5.120,-0.001,0.001,-0.064,1.0085,0.000,0.000,90.00,90.00,1500,1500
71154,0,1,1,-1.375,5.121,0.057,0.056,-0.075,1.0047,0.000,0.000,90.00,90.00,1500,1500
71164,0,1,1,-1.371,5.122,0.088,-0.023,-0.085,1.0059,0.000,0.000,90.00,90.00,1500,1500
71174,0,1,1,-1.371,5.120,-0.035,-0.111,-0.092,1.0163,0.000,0.000,90.00,90.00,1500,1500
71184,0,1,1,-1.375,5.123,-0.251,-0.045,-0.084,1.0088,0.000,0.000,90.00,90.00,1500,1500
71194,0,1,1,-1.377,5.123,-0.313,-0.128,-0.064,1.0045,0.000,0.000,90.00,90.00,1500,1500
71206,0,1,1,-1.382,5.122,-0.388,-0.139,-0.049,1.0082,0.000,0.000,90.00,90.00,1500,1500
71225,0,1,1,-1.389,5.116,-0.349,-0.050,-0.042,1.0018,0.000,0.000,90.00,90.00,1500,1500
71235,0,1,1,-1.393,5.114,-0.322,-0.091,-0.045,1.0035,0.000,0.000,90.00,90.00,1500,1500
71254,0,1,1,-1.397,5.109,-0.216,-0.063,-0.036,1.0133,0.000,0.000,90.00,90.00,1500,1500
71264,0,1,1,-1.399,5.111,-0.218,-0.088,-0.013,1.0115,0.000,0.000,90.00,90.00,1500,1500
71274,0,1,1,-1.402,5.110,-0.166,-0.068,0.004,1.0141,0.000,0.000,90.00,90.00,1500,1500
71284,0,1,1,-1.406,5.111,-0.139,-0.011,0.018,1.0082,0.000,0.000,90.00,90.00,1500,1500
71294,0,1,1,-1.411,5.112,-0.132,0.006,0.015,1.0061,0.000,0.000,90.00,90.00,1500,1500
71304,0,1,1,-1.416,5.110,-0.072,0.032,0.013,1.0074,0.000,0.000,90.00,90.00,1500,1500
71314,0,1,1,-1.417,5.109,0.028,0.040,0.011,1.0062,0.000,0.000,90.00,90.00,1500,1500
71324,0,1,1,-1.416,5.109,0.093,0.032,0.009,1.0070,0.000,0.000,90.00,90.00,1500,1500
71334,0,1,1,-1.414,5.108,0.090,0.080,0.008,1.0046,0.000,0.000,90.00,90.00,1500,1500
71344,0,1,1,-1.412,5.109,0.101,0.063,-0.006,1.0057,0.000,0.000,90.00,90.00,1500,1500
71354,0,1,1,-1.413,5.110,-0.025,0.064,-0.030,1.0113,0.000,0.000,90.00,90.00,1500,1500
71364,0,1,1,-1.415,5.110,-0.016,0.078,-0.036,1.0092,0.000,0.000,90.00,90.00,1500,1500
71374,0,1,1,-1.416,5.112,0.005,0.075,-0.040,1.0082,0.000,0.000,90.00,90.00,1500,1500
71384,0,1,1,-1.417,5.115,-0.019,0.114,-0.044,1.0077,0.000,0.000,90.00,90.00,1500,1500
71394,0,1,1,-1.416,5.116,0.070,0.103,-0.033,1.0079,0.000,0.000,90.00,90.00,1500,1500
71404,0,1,1,-1.413,5.117,0.166,0.108,-0.025,1.0070,0.000,0.000,90.00,90.00,1500,1500
71416,0,1,1,-1.407,5.116,0.294,0.099,-0.018,1.0148,0.000,0.000,90.00,90.00,1500,1500
71435,0,1,1,-1.395,5.119,0.432,0.083,-0.009,1.0080,0.000,0.000,90.00,90.00,1500,1500
71445,0,1,1,-1.388,5.120,0.516,0.079,0.007,1.0048,0.000,0.000,90.00,90.00,1500,1500
71464,0,1,1,-1.380,5.124,0.500,0.002,0.006,1.0039,0.000,0.000,90.00,90.00,1500,1500
71474,0,1,1,-1.379,5.125,0.421,-0.051,0.006,1.0081,0.000,0.000,90.00,90.00,1500,1500
71484,0,1,1,-1.378,5.125,0.372,-0.079,0.006,1.0117,0.000,0.000,90.00,90.00,1500,1500
71494,0,1,1,-1.376,5.124,0.294,-0.087,-0.008,1.0101,0.000,0.000,90.00,90.00,1500,1500
71504,0,1,1,-1.375,5.124,0.193,-0.094,-0.005,1.0075,0.000,0.000,90.00,90.00,1500,1500
71514,0,1,1,-1.374,5.123,0.168,-0.099,-0.016,1.0058,0.000,0.000,90.00,90.00,1500,1500
71524,0,1,1,-1.373,5.121,0.189,-0.116,-0.025,1.0052,0.000,0.000,90.00,90.00,1500,1500
71534,0,1,1,-1.373,5.119,0.178,-0.116,-0.032,1.0069,0.000,0.000,90.00,90.00,1500,1500
71544,0,1,1,-1.374,5.119,0.169,-0.090,-0.037,1.0082,0.000,0.000,90.00,90.00,1500,1500
71554,0,1,1,-1.372,5.118,0.190,-0.055,-0.028,1.0075,0.000,0.000,90.00,90.00,1500,1500
71564,0,1,1,-1.368,5.117,0.152,-0.042,-0.021,1.0073,0.000,0.000,90.00,90.00,1500,1500
71574,0,1,1,-1.364,5.116,0.055,-0.032,-0.029,1.0084,0.000,0.000,90.00,90.00,1500,1500
71584,0,1,1,-1.360,5.115,0.007,-0.024,-0.021,1.0120,0.000,0.000,90.00,90.00,1500,1500
71594,0,1,1,-1.358,5.116,-0.004,0.009,-0.016,1.0092,0.000,0.000,90.00,90.00,1500,1500
71604,0,1,1,-1.359,5.115,-0.107,0.022,-0.025,1.0053,0.000,0.000,90.00,90.00,1500,1500
71614,0,1,1,-1.360,5.113,-0.120,0.018,-0.032,1.0081,0.000,0.000,90.00,90.00,1500,1500
71626,0,1,1,-1.364,5.114,-0.130,0.002,-0.037,1.0067,0.000,0.000,90.00,90.00,1500,1500
71645,0,1,1,-1.373,5.116,-0.162,-0.010,-0.045,1.0119,0.000,0.000,90.00,90.00,1500,1500
71655,0,1,1,-1.377,5.117,-0.176,-0.020,-0.047,1.0082,0.000,0.000,90.00,90.00,1500,1500
71674,0,1,1,-1.381,5.117,-0.156,-0.055,-0.051,1.0076,0.000,0.000,90.00,90.00,1500,1500
71684,0,1,1,-1.379,5.115,-0.091,-0.069,-0.038,1.0075,0.000,0.000,90.00,90.00,1500,1500
71694,0,1,1,-1.376,5.112,-0.013,-0.093,-0.029,1.0102,0.000,0.000,90.00,90.00,1500,1500
71704,0,1,1,-1.373,5.110,0.007,-0.085,-0.008,1.0119,0.000,0.000,90.00,90.00,1500,1500
71714,0,1,1,-1.370,5.107,0.103,-0.078,0.008,1.0105,0.000,0.000,90.00,90.00,1500,1500
71724,0,1,1,-1.366,5.106,0.219,-0.047,0.007,1.0089,0.000,0.000,90.00,90.00,1500,1500
71734,0,1,1,-1.362,5.107,0.309,0.005,0.007,1.0057,0.000,0.000,90.00,90.00,1500,1500
71744,0,1,1,-1.359,5.107,0.406,-0.008,-0.007,1.0019,0.000,0.000,90.00,90.00,1500,1500
71754,0,1,1,-1.359,5.106,0.388,-0.059,-0.031,1.0108,0.000,0.000,90.00,90.00,1500,1500
71764,0,1,1,-1.361,5.107,0.400,-0.032,-0.050,1.0137,0.000,0.000,90.00,90.00,1500,1500
